,blue,green,red,red_edge,nir,wdrvi,dem
8198,0.198281777643,0.164290345691,0.190037043435,0.241200915507,0.630576106025,0.579945882633,0.554444582859
8199,0.160459914236,0.135622675431,0.151268288949,0.216679419017,0.653059314775,0.623613182257,0.548511492818
8200,0.138607611838,0.118686114005,0.116278700294,0.199529364589,0.675077760279,0.662605528754,0.541806419254
8201,0.119308741228,0.104472805855,0.104561749752,0.178229775959,0.699028307655,0.675769832899,0.535557003906
8202,0.108801762294,0.0900379797789,0.107337768865,0.15993308079,0.711874138759,0.6715587509,0.533196255195
8203,0.118997717461,0.10002209565,0.123508566772,0.171040160092,0.729326022454,0.670202268432,0.535953909142
8204,0.169281915966,0.143265092706,0.155718370182,0.215922040436,0.748703732129,0.650184421857,0.537941708819
8205,0.205967129456,0.198562788382,0.203879408865,0.27882136704,0.762637575874,0.610423527122,0.536979297446
8206,0.265860066189,0.281731044241,0.285567425182,0.367027614292,0.72941652189,0.52366716329,0.537177339872
8207,0.376937688232,0.395409951873,0.416140906597,0.481761551474,0.67008316037,0.393510423192,0.544883047243
8208,0.471305572034,0.530943456083,0.543040218656,0.593908181885,0.613312795923,0.276600969696,0.564165598336
8209,0.535556114053,0.631150933644,0.652483094017,0.720345586254,0.56302730711,0.176314288771,0.580255660915
8210,0.597087434092,0.67933451142,0.716735176775,0.769027918053,0.541058655652,0.123847943673,0.580466965
8211,0.578109612907,0.678610209389,0.722619112553,0.756288295491,0.549266849249,0.122908848176,0.573690250574
8212,0.501044366047,0.619045875823,0.654273308103,0.68803119386,0.571802246047,0.181492146297,0.565736850348
8213,0.420790176723,0.491171114624,0.5222692244,0.555646901863,0.58811758474,0.279656778764,0.554159968537
8214,0.32324218878,0.343027941147,0.388414715225,0.428870416267,0.604463213043,0.389802359976,0.540457637292
8215,0.263767928402,0.273393599529,0.309800577752,0.369499501276,0.654249393656,0.487399769267,0.528329448039
8216,0.267529438619,0.275567071691,0.293329076744,0.351975001845,0.718877397748,0.533384490207,0.51638628258
8217,0.281826645292,0.295666307428,0.301583550241,0.358009946726,0.748534427401,0.538156868172,0.502870386788
8218,0.271124169804,0.290721828262,0.298066333716,0.340116854104,0.766973914421,0.547977042659,0.489809807058
8219,0.262712404493,0.257807736092,0.273469449769,0.325521727865,0.791949104631,0.579159780214,0.478902138048
8220,0.244998753444,0.243368547263,0.254404451002,0.319226814335,0.827348714344,0.612536280953,0.470201146593
8221,0.233183943924,0.239598475115,0.243419922818,0.311349097664,0.821783768924,0.619428412492,0.459176700469
8222,0.223135760008,0.222011297231,0.228110207779,0.283783578427,0.795187010463,0.618450823091,0.439773828876
8223,0.200048719072,0.201330604416,0.208813310878,0.252786983473,0.758444287504,0.619102160066,0.415583963035
8224,0.191422485039,0.158084831708,0.182898243154,0.212197371217,0.712209985458,0.623790357669,0.391918872332
8225,0.174060718794,0.124388792696,0.143814674466,0.183727020453,0.684788615525,0.645159064735,0.369189066061
8226,0.141561650111,0.109611351767,0.125944208042,0.163202087594,0.697231294352,0.6600011628,0.348689631109
8227,0.143889510412,0.1029214239,0.123822070202,0.153789303882,0.700485626467,0.654748054198,0.333830627523
8228,0.152899944688,0.0957723881477,0.108036429203,0.138281695401,0.664037617739,0.647580118969,0.323698282664
8229,0.134746964211,0.0732899404052,0.0820622473385,0.119965243534,0.624003168634,0.656290253976,0.314458021932
8230,0.108520089236,0.0636458095442,0.0619119573614,0.111275493958,0.610949648465,0.671385016311,0.304577850306
8231,0.0969068722684,0.0492350780957,0.0584101978393,0.0985348802923,0.636378992002,0.683243017996,0.294641565488
8232,0.0901508950692,0.0399762446776,0.0544933722881,0.0929028733495,0.660267891042,0.695042093637,0.288652149131
8233,0.0873762798917,0.0331501998697,0.0468695378375,0.0806069050119,0.651112254015,0.69962688237,0.285485242024
8234,0.0787700997043,0.0260021811267,0.0313574770255,0.0716364250904,0.606190435903,0.694873082866,0.276466124727
8235,0.053753456044,0.021825455735,0.0280546074055,0.0628154391352,0.572229333319,0.678468384063,0.264111372619
8236,0.0652669611103,0.0377215656863,0.0326404153415,0.0586473525973,0.562086295659,0.663316113993,0.258066138921
8237,0.0706116228674,0.0358519739104,0.0238107894105,0.0582714132858,0.537432054883,0.656682277277,0.256444445324
8238,0.0493642442222,0.0175212819081,0.023426792851,0.0506286037244,0.523143777644,0.646991549405,0.25438756641
8239,0.0548476670572,0.0210799830619,0.0239246389293,0.0497133038045,0.52008994544,0.649767951913,0.251735999908
8240,0.0704799559877,0.0233328084788,0.0140313168548,0.0529451939757,0.532202321979,0.672301287962,0.249641658256
8241,0.0957907287991,0.0232049917155,0.0181399150172,0.0661450729994,0.551420161274,0.675045301436,0.24967489067
8242,0.110308579333,0.0450108940483,0.0214372224749,0.0748274391796,0.564089798782,0.671204925703,0.249762520506
8243,0.107492330486,0.0503969531915,0.0214727220841,0.0697296111569,0.592944450158,0.682025532265,0.246199891381
8244,0.101222835649,0.0370885032082,0.0309598627964,0.0711111277019,0.617772713823,0.685164979536,0.243489967696
8245,0.10034781491,0.0402511139446,0.0420959726578,0.0779332209605,0.629939842571,0.683405069334,0.24613318256
8246,0.126332143081,0.0521040932658,0.0550226083834,0.096206323082,0.623304038516,0.673995049688,0.248429993366
8247,0.114270826701,0.0575788354003,0.0648156343272,0.098221992759,0.613562199706,0.665671142739,0.246932474402
8248,0.0991886773004,0.0688344410858,0.0707544286934,0.108716320195,0.608727799949,0.660262087945,0.244610812982
8249,0.138949712107,0.0961988254155,0.0875853245593,0.116213043219,0.601857738985,0.641317996146,0.242698521849
8250,0.16579637151,0.1186203335,0.120822294591,0.134998207211,0.605886122538,0.617592827726,0.240426116666
8251,0.191165333728,0.134373783225,0.170759063142,0.182066403957,0.59641979653,0.569334486139,0.236039428255
8252,0.216185270864,0.167629733231,0.206791470258,0.223440701268,0.568993805297,0.522323163458,0.227683970503
8253,0.211770015392,0.180465857932,0.204355889986,0.225574880763,0.579441650827,0.532488184427,0.214455738039
8254,0.21108375652,0.162954448946,0.172201364165,0.191373625719,0.607695511664,0.577319841259,0.19786519271
8255,0.200809299133,0.142560585542,0.140673657718,0.154962815292,0.625925479858,0.612841305897,0.182803115915
8256,0.180811244039,0.109669440223,0.121688247969,0.152087142237,0.651705381468,0.637153198916,0.171180873134
8257,0.134028726152,0.0791919543085,0.0941409766358,0.137086400483,0.654331515995,0.658075152325,0.161485831208
8258,0.110117151585,0.0597071240329,0.0832544012942,0.11968224746,0.65098092837,0.665135306472,0.147471286024
8259,0.110255684239,0.0638263120042,0.0790301976481,0.113937062984,0.652680036547,0.67373088608,0.126018682154
8260,0.110716650676,0.0845635981797,0.0749869017099,0.117600073598,0.637685342715,0.676741086177,0.11089879896
8261,0.125478176129,0.0923736086942,0.0734250509701,0.116949808211,0.614496526189,0.671674761694,0.108094189917
8262,0.121183313653,0.0803505684129,0.070647144854,0.121994456452,0.598884171018,0.661433107349,0.105448745254
8263,0.0978216715203,0.0580033903475,0.0645010551597,0.116185811205,0.60999149568,0.670965975609,0.100239973628
8264,0.0859028101671,0.053258190908,0.0469425183142,0.0976278424864,0.611177100844,0.697451605564,0.0983522601422
8265,0.124974522232,0.0562454424916,0.0466814932326,0.093942282454,0.583663573895,0.685852210592,0.0980855688519
8266,0.130914354799,0.0467991033847,0.060364250365,0.0937566005188,0.54754897897,0.647287004288,0.0955973227459
8267,0.10647311405,0.046906980013,0.0509936247549,0.0824861828226,0.550512399798,0.657972628014,0.0917673431317
8268,0.106135293269,0.0738547993559,0.0451791288398,0.0872022013424,0.565858123277,0.67456199532,0.087864090109
8269,0.0905777330953,0.0940058971233,0.0519516322822,0.12272570132,0.579605674311,0.680727963193,0.0841512985614
8270,0.117183157245,0.130978254683,0.0654354350782,0.158710987933,0.601408587374,0.686434234714,0.0823263178977
8271,0.1318850563,0.186711707954,0.0802007900383,0.208233137544,0.616161398519,0.690917727283,0.0843007126614
8272,0.143197057629,0.22946782313,0.0994754870078,0.275310494647,0.63054925526,0.698067131417,0.0831713335795
8273,0.158339911379,0.264915314493,0.118802988741,0.341627969727,0.619536903241,0.690638294551,0.0728630293052
8274,0.139550338905,0.303019822175,0.119507111995,0.37392018247,0.597379598163,0.695606200912,0.0647677966819
8275,0.131043284373,0.303380100184,0.11297030575,0.37391374999,0.607984437085,0.71426592948,0.0657799787366
8276,0.114353553046,0.267211339967,0.103865483652,0.382502174037,0.635168796,0.73426235841,0.068130453445
8277,0.119488931278,0.248162960729,0.0896426134724,0.350409223506,0.650756055911,0.746759794929,0.0677548175242
8278,0.125659040483,0.222420031281,0.075885766284,0.280131040391,0.623868336426,0.734951632806,0.0655804126775
8279,0.118692519181,0.168489848435,0.0749939996038,0.203832907448,0.521928273914,0.673151814241,0.0640132976723
8280,0.103350647056,0.114896561111,0.0805493923922,0.123793780314,0.411466610272,0.60247356843,0.0644929325562
8281,0.106362953473,0.0721758765393,0.0832381116576,0.0865511950136,0.356011790908,0.561211821253,0.0626147879912
8282,0.106280969984,0.0718974248801,0.0904356338267,0.0768580164742,0.361793945555,0.54609468624,0.0567448954755
8283,0.105614360244,0.096778204305,0.0985083474159,0.0922115811569,0.388147795145,0.548960699399,0.0525692117789
8284,0.137949641806,0.110198485014,0.103496448717,0.108040365053,0.416412366319,0.557316322805,0.0511934852219
8285,0.175473694867,0.131644504021,0.127605482273,0.124549229454,0.412227990711,0.530816951994,0.0491331000273
8286,0.227316969228,0.174075971097,0.161494344048,0.152463851027,0.405071132908,0.490222792004,0.0472052502605
8287,0.212151001139,0.181004569018,0.162001412108,0.170618851746,0.452459708169,0.512378885149,0.0477653973788
8288,0.160809136164,0.126526498628,0.119050871859,0.151137883671,0.536579500023,0.590251879903,0.0505333300728
8289,0.14184406071,0.100925503992,0.0890831033332,0.13986516331,0.595152538767,0.642448132198,0.053530768395
8290,0.154150416343,0.105749470963,0.104390677833,0.150878650128,0.614015944973,0.638235791135,0.0529760577886
8291,0.180970821485,0.134710999987,0.13515161167,0.179955112814,0.657379699521,0.630443766227,0.0494853135476
8292,0.198606171645,0.167561951397,0.151326388536,0.193916277768,0.67051887854,0.617562480568,0.0482224978593
8293,0.193947283649,0.168260433504,0.138228172309,0.198847712663,0.726180141109,0.666807393961,0.054543622061
8294,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.742961799512
8295,0.0986000172533,0.0990841519849,0.0768387876313,0.106694031078,0.508152404372,0.636532199995,0.744922534344
8296,0.125360731395,0.0985788493193,0.0819823136312,0.117415397865,0.52157974415,0.635029142851,0.744851207931
8297,0.130874675018,0.100337453675,0.0914818321226,0.12707867098,0.519385457865,0.622743720921,0.743418617621
8298,0.13992728737,0.0993431841492,0.0812660334637,0.115224348309,0.512895537969,0.633797778672,0.741256287647
8299,0.134994505342,0.0879898952864,0.0797603921349,0.120248271543,0.513670218108,0.637843757208,0.738065729795
8300,0.121746024517,0.0869964018293,0.0877396227306,0.123421375514,0.496392516574,0.617666957516,0.73287783595
8301,0.119697246759,0.089758279535,0.0846375220822,0.126063360318,0.486990755209,0.613438436462,0.727145541962
8302,0.120802465381,0.0783034602573,0.0726291966029,0.098804786445,0.485924240314,0.62442993062,0.722886483621
8303,0.111956096044,0.0694960361228,0.065881275708,0.0792629890073,0.491202945629,0.632155816679,0.719083020092
8304,0.0865648625242,0.0707898309769,0.0684333517334,0.0881483996061,0.498594194668,0.629803359886,0.715532485569
8305,0.0967348964865,0.0734142117127,0.0594101160999,0.0970031835481,0.505644461289,0.63838150992,0.715118514348
8306,0.12722069319,0.084800886132,0.0625541837162,0.110790771439,0.525353205398,0.642579418377,0.71676766521
8307,0.115075719535,0.0962518836047,0.0779404393897,0.130245745082,0.576662236393,0.649309745999,0.715650273898
8308,0.115531655485,0.112020931123,0.101645241002,0.155199046811,0.641699987055,0.658288035081,0.714306144239
8309,0.145149271353,0.133014629329,0.131831298119,0.193267752017,0.697871928618,0.654830230462,0.717902693438
8310,0.170198347302,0.162536728051,0.165731230257,0.232615939845,0.715876777353,0.634051386365,0.725124258944
8311,0.192361381916,0.202906125302,0.208267543564,0.258253816026,0.707975368974,0.599474589743,0.733760656034
8312,0.237910168569,0.226580997002,0.242440712134,0.286820795875,0.685938060899,0.565520540692,0.743302124482
8313,0.247743704646,0.253371151174,0.267122264329,0.317925259925,0.682377922209,0.544795465291,0.75051967358
8314,0.270895612136,0.290321248659,0.305267975122,0.352309914911,0.711353864077,0.523670289434,0.749744332755
8315,0.305191025476,0.311281790602,0.326895952531,0.381177207284,0.740176770593,0.521534031805,0.742514027525
8316,0.325028657984,0.332124639946,0.338533618829,0.404210409238,0.747127138849,0.516314479189,0.733951040871
8317,0.316508671543,0.329763683197,0.342590859703,0.403473459246,0.763713082393,0.513943494607,0.726637319243
8318,0.287802949698,0.296540306554,0.321576558725,0.38910074253,0.806045834629,0.545653863818,0.720945675306
8319,0.296654276146,0.276338758012,0.298039788215,0.384848244174,0.835399654907,0.579685596458,0.714134008312
8320,0.312387304325,0.287467852554,0.311724952708,0.396929199051,0.822555485074,0.559279792354,0.706332608457
8321,0.319281074735,0.326033939477,0.347135271805,0.395720244695,0.776050903672,0.509409905393,0.700891112972
8322,0.338586208365,0.342390439048,0.363083418099,0.403434337157,0.709728952909,0.474135789386,0.696564476862
8323,0.331613456638,0.321774452932,0.350626919986,0.402966853426,0.686691692867,0.480250781767,0.690205246136
8324,0.268332048499,0.277225160631,0.298897213475,0.345009814793,0.682673225731,0.519334813089,0.682778564547
8325,0.195088581381,0.222314112037,0.224190942056,0.286287088497,0.673173475007,0.57520196466,0.675305384314
8326,0.157018046215,0.170784398219,0.170416150112,0.230851926218,0.675079860678,0.619800293396,0.666345908283
8327,0.153548544779,0.132141688948,0.143703414737,0.182907727048,0.66897854931,0.637223072721,0.657678328693
8328,0.192225134698,0.130199660336,0.148610003848,0.180137118018,0.648557522462,0.622368310988,0.654459604313
8329,0.205226591002,0.155734198807,0.183928034139,0.207598200056,0.62645630093,0.585975599326,0.654114960603
8330,0.237369678699,0.208089094837,0.23828140736,0.252422041163,0.594135520164,0.527533111531,0.650654354751
8331,0.282450576518,0.256476160925,0.296214966372,0.302466246231,0.582714856538,0.471096265528,0.64472412916
8332,0.292275280495,0.281435257953,0.310852114016,0.339392066994,0.596049933609,0.468778979442,0.638471104951
8333,0.268142361249,0.273927955121,0.302036439972,0.334189383524,0.596638799001,0.47267141369,0.63278032029
8334,0.256525318745,0.250612080884,0.279940336085,0.309152682097,0.601427547674,0.493763600537,0.626308094391
8335,0.251393004897,0.222197409675,0.259565001465,0.296668534432,0.602166419406,0.513556372368,0.615912473038
8336,0.250750364491,0.206312053112,0.251783813911,0.266311898573,0.593520580149,0.515382803821,0.60564515744
8337,0.239775435675,0.196248063087,0.237242106876,0.258405213334,0.608728116926,0.536684848827,0.601037439026
8338,0.218422028369,0.202090339693,0.236427596735,0.272405282954,0.627516902988,0.546594344297,0.592218707191
8339,0.218214165812,0.201554416571,0.249752703354,0.277778490641,0.62231322939,0.528086590525,0.573277724085
8340,0.224074610439,0.194708122258,0.237665399106,0.274860703099,0.62252251513,0.535302137268,0.55911656696
8341,0.184044622611,0.16319129953,0.2057014811,0.242927786174,0.632705542759,0.565680129094,0.555107422991
8342,0.150519178028,0.137307784554,0.161970785307,0.204697241841,0.647333523958,0.60923080719,0.551593255113
8343,0.14163611676,0.124683315038,0.131131269492,0.183906081056,0.665441510295,0.643030814803,0.544672710636
8344,0.135694919518,0.108840181632,0.112816841408,0.172792771223,0.680484955945,0.659173348155,0.53579060617
8345,0.124008170071,0.101157321977,0.114155716575,0.166246946094,0.696345012013,0.659962270593,0.531698630694
8346,0.121194127226,0.114098014222,0.130858973603,0.186904861717,0.720764004583,0.659935278363,0.535833605711
8347,0.161797851501,0.161350578427,0.171986483063,0.237174930581,0.747829244933,0.635180618961,0.539321850937
8348,0.223964151961,0.225982284911,0.227417484169,0.295387457341,0.743751799239,0.583697395312,0.538548443475
8349,0.274745877521,0.313878955278,0.320312497877,0.393668083543,0.690528820428,0.480853719495,0.539209398328
8350,0.378541983144,0.438556586074,0.460402461042,0.517165292671,0.626546621084,0.34297908177,0.549640836256
8351,0.505362339195,0.550672494723,0.586578018371,0.625015754155,0.579748494416,0.230769544461,0.575110118854
8352,0.564292150642,0.632661157945,0.679744854192,0.721820103672,0.564639566411,0.159210019264,0.597042749345
8353,0.615283455724,0.701116925818,0.750537665402,0.786917709539,0.560495292496,0.107820565315,0.599466232456
8354,0.613363479159,0.726430692171,0.753137102167,0.787791694608,0.574121813154,0.108955459649,0.593619573912
8355,0.534223894676,0.632820093607,0.669746337684,0.710477237613,0.593649140038,0.177080369808,0.586649029951
8356,0.424275610088,0.476584033619,0.523954426407,0.569105759436,0.614832349477,0.292865047727,0.575056984859
8357,0.331856044743,0.332276195439,0.394243298739,0.428829970222,0.625984697622,0.398205009523,0.56090236498
8358,0.301302502711,0.278618406973,0.322545827249,0.35894503613,0.660337161648,0.477929580579,0.549294142011
8359,0.314755738958,0.294143608997,0.3130138951,0.360897161088,0.706890465212,0.509296092423,0.538147668717
8360,0.31794181901,0.323493132926,0.323828114948,0.38118044719,0.729781299076,0.510653314106,0.52448455271
8361,0.299982578876,0.306676915076,0.316336161839,0.361937582746,0.740985899162,0.521467809628,0.509716371867
8362,0.267778528282,0.270673136429,0.289902742922,0.33799582255,0.778329690127,0.561391043192,0.496252669678
8363,0.266671693905,0.264867183211,0.270325403196,0.340845369731,0.820335563905,0.599448121619,0.48627995253
8364,0.252536878875,0.263017305228,0.260338723027,0.33052362087,0.817829550853,0.605197751224,0.474112576982
8365,0.223061662524,0.226957416816,0.242950021573,0.288981732506,0.785975841274,0.603118133904,0.451122857393
8366,0.199319175538,0.204188133012,0.217436206234,0.262974855417,0.753618551964,0.610170720469,0.424138907759
8367,0.202115536477,0.180787574872,0.186252380702,0.228912438159,0.710904348228,0.618460394646,0.401350176273
8368,0.196072561202,0.152112919175,0.15299222575,0.192940556524,0.675300591601,0.632287865831,0.379251398169
8369,0.168306943867,0.131144564791,0.141946740281,0.172579927758,0.686993164725,0.641332275169,0.357060616951
8370,0.181365040533,0.11256153672,0.134694834857,0.158674960701,0.703521254254,0.648247534292,0.340203917071
8371,0.176695354573,0.0971924468924,0.119040460097,0.147660893149,0.669836834827,0.642755418446,0.328032552409
8372,0.136166395526,0.0897306493825,0.0970308694876,0.12714733652,0.643005526361,0.653879776558,0.315812310517
8373,0.120223237416,0.0852848212294,0.0675066606002,0.111980961005,0.63689701214,0.682727122655,0.303231587174
8374,0.0945225153511,0.0602748625776,0.0472731398605,0.106303226445,0.650980861979,0.703964887557,0.292107890925
8375,0.0690883653817,0.0357359465378,0.0473782892328,0.0885784724634,0.6588911793,0.704411955931,0.285421558886
8376,0.0774126886141,0.0234162614801,0.0429579709629,0.0765693665512,0.647683262059,0.705418232175,0.281628864153
8377,0.0795928720828,0.0208211463838,0.0301814259714,0.0695877742363,0.610117250987,0.697590169572,0.272989597684
8378,0.0502945950104,0.0187317618768,0.0272560082296,0.0603065068637,0.580054342993,0.681238345001,0.261419256677
8379,0.0634227610858,0.0301311833498,0.0281353624414,0.057194495587,0.558070509813,0.664483787044,0.255062765847
8380,0.0568817011414,0.0283020283351,0.0301614738578,0.0632134412052,0.535965055971,0.651578858502,0.252730786113
8381,0.0404778538221,0.0129089398639,0.0303221948117,0.0584040381591,0.525262374351,0.645512674727,0.250852180442
8382,0.0490672949437,0.0142075871383,0.0275531258455,0.0561571319525,0.535536867272,0.655142375345,0.249724456078
8383,0.0689243662749,0.0231107555374,0.0227312523931,0.0530141963871,0.563588334892,0.678216561465,0.249516499866
8384,0.0867195766567,0.0324964848321,0.0227694830879,0.0653236493933,0.569221333896,0.677282261736,0.249129901199
8385,0.082422536493,0.0522901439846,0.0231471474202,0.0778594517909,0.581770078997,0.677488345004,0.247498879654
8386,0.0932617696997,0.0573367348728,0.0226470031927,0.075442917731,0.605119763257,0.688867175392,0.244289573425
8387,0.102537319955,0.0396360434217,0.0382531327451,0.0822672033898,0.626284859573,0.682903344625,0.243238014272
8388,0.0983506044628,0.0467915568109,0.0524309968264,0.0945482238618,0.640491308511,0.681381970047,0.247109328552
8389,0.114109072343,0.0697282056717,0.0651410929588,0.106903571189,0.641253884678,0.674614968019,0.250678966101
8390,0.119724408789,0.0725782882191,0.0751917042695,0.108155855555,0.621886673534,0.661461423807,0.250207056361
8391,0.108865001985,0.0690692887226,0.0848427053968,0.112589624827,0.607051676058,0.647441141162,0.246672063151
8392,0.148763083842,0.0954163729518,0.107326010407,0.121593382042,0.608668458799,0.624428510548,0.241690258719
8393,0.187241692431,0.126530514782,0.131307500564,0.142277152974,0.625350810176,0.615172230928,0.236669999454
8394,0.199350802256,0.152915479359,0.169810900785,0.190158321395,0.620164848183,0.578627637542,0.23033433478
8395,0.212381448498,0.169060970031,0.200983129458,0.216347877355,0.587411729323,0.536481141324,0.220676434948
8396,0.218443581354,0.170574789091,0.19922061902,0.198906925092,0.58505157199,0.540794102159,0.206957001933
8397,0.191039540233,0.151670674254,0.167417348453,0.169358830926,0.607606976724,0.579087980226,0.190608950416
8398,0.169332526315,0.125710765572,0.141415358513,0.155345348529,0.627801481565,0.606596088219,0.175972363082
8399,0.161620307176,0.117208663851,0.125229494064,0.146267108433,0.657647818862,0.629793137033,0.164684428982
8400,0.138095046013,0.0906913693106,0.0860584038704,0.124699535759,0.659099235148,0.666258435838,0.155341172909
8401,0.123835100832,0.0528795493366,0.0618697794678,0.105975188957,0.638106393658,0.683125599804,0.142617641738
8402,0.106760317825,0.0514301677537,0.065111159647,0.0960845757333,0.632519347406,0.677546687781,0.12368558027
8403,0.10174042657,0.0673388613761,0.0607293504947,0.090491784832,0.61083142505,0.672886015833,0.109396694883
8404,0.105335157775,0.0686166794936,0.0531651118215,0.0749371889276,0.57399772602,0.671543396275,0.105082266401
8405,0.101377125412,0.0457272351543,0.0558207422885,0.0727042224593,0.551779830296,0.65981710887,0.102555830989
8406,0.0989317981279,0.0323928775179,0.0488042207423,0.0744549913172,0.546691811046,0.659145690559,0.0989838462813
8407,0.0775752306582,0.0398174282213,0.033615555319,0.0586993398338,0.556411818567,0.682670868225,0.0969032439052
8408,0.103462127167,0.0506785749663,0.038607518199,0.0592829741755,0.556854115847,0.681401285448,0.0961920325347
8409,0.108888697681,0.0653119287565,0.0542665407163,0.0807444110429,0.541374095559,0.654865896181,0.095283848955
8410,0.0824545412529,0.0881779935954,0.0574373767163,0.10278396187,0.564309249193,0.663778520926,0.0920244920303
8411,0.106310004252,0.130008834405,0.0582671611801,0.145961498832,0.590699286737,0.683460437779,0.0862373610843
8412,0.110069799593,0.174162277612,0.0736704477313,0.217487877117,0.627692985479,0.704844885971,0.081292128712
8413,0.125257624946,0.223227244575,0.0904801386557,0.269635332133,0.627159871214,0.708879713839,0.07969906259
8414,0.143633207533,0.267936497547,0.106025016704,0.320191047439,0.59921444175,0.694324400088,0.0820347335725
8415,0.156182597175,0.293761593507,0.123407595644,0.366471353774,0.563053503633,0.669145827009,0.0823566992305
8416,0.167359052586,0.298045308284,0.127825363731,0.382947160191,0.546024871564,0.66497541906,0.075349659902
8417,0.138308485836,0.297636816576,0.121250528414,0.36911438563,0.53554724671,0.673466456331,0.0685644025213
8418,0.122292509897,0.271821706706,0.107259780053,0.336298630992,0.54043537435,0.68568663721,0.0677021862449
8419,0.100089910504,0.210590214681,0.0949372274455,0.294877525944,0.53982726112,0.681792282135,0.0700230979081
8420,0.11582432201,0.17071694782,0.0820451981521,0.230489956725,0.528660243977,0.67432038266,0.0710372672615
8421,0.105488477434,0.135252695886,0.0760653280036,0.158369684958,0.49390034025,0.648500108924,0.0665949014555
8422,0.0862450209579,0.0930320050521,0.0713268757416,0.105753002923,0.455429837006,0.620782130625,0.0617377051335
8423,0.0905698363737,0.0653349050754,0.0705955161416,0.0670734384207,0.404035981273,0.58855220423,0.0627436254825
8424,0.0975141393401,0.0623119954752,0.0688083568611,0.056771218684,0.401433837237,0.585961282249,0.0642103525985
8425,0.0915910290057,0.0790694696436,0.0795666095271,0.076898462601,0.415700733224,0.576010803743,0.0616373447979
8426,0.10899989915,0.104746825466,0.100036037318,0.108568593308,0.433527468637,0.567049412004,0.0571247969965
8427,0.13514363665,0.118745590589,0.105538649611,0.112349737634,0.452503523613,0.572657390856,0.0526115719961
8428,0.159552529091,0.130694990922,0.11870086388,0.118442880947,0.449845671695,0.555994273292,0.049154391933
8429,0.199613293636,0.16906892419,0.156582030209,0.142898726924,0.445347042794,0.516716198892,0.0473442725072
8430,0.205468169714,0.183690335227,0.162600698004,0.169194081186,0.465813683472,0.521540122945,0.0475265737822
8431,0.161760974263,0.136909083601,0.11930238909,0.145219075293,0.534038699304,0.589677615636,0.0499097119971
8432,0.132208700417,0.109506813484,0.0874933814327,0.129123264027,0.598236631138,0.644355748363,0.0533951944891
8433,0.154214209446,0.120486178354,0.106285548198,0.157027628401,0.631770417007,0.640997547674,0.0546209462928
8434,0.188312666559,0.153078693367,0.153431812234,0.188213738131,0.639660050258,0.603947803538,0.0534080003897
8435,0.212756836038,0.180652470061,0.173272874844,0.202497920108,0.65155559293,0.592021033755,0.0529746846629
8436,0.209607464104,0.173490981963,0.158793118829,0.212794253395,0.703186332875,0.638966435324,0.0566827899601
8437,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.743375172258
8438,0.115785523521,0.0908083149043,0.0731221871599,0.109474351804,0.493937174986,0.629527287168,0.744652589907
8439,0.134790780872,0.100203033358,0.0833374734409,0.118658536187,0.503938156534,0.624597806612,0.743061998217
8440,0.156820610967,0.104217100394,0.0886625954077,0.122544988759,0.505223084473,0.618091193601,0.740526127609
8441,0.166042016123,0.107003610875,0.0912625846877,0.118597314842,0.509721164888,0.621155607666,0.738863069392
8442,0.153497181173,0.0883564128295,0.0960339258094,0.125338629859,0.506308197564,0.615995134204,0.737412993654
8443,0.136236834459,0.08207047246,0.0960266379596,0.127434386078,0.48458051616,0.605191550819,0.73343976998
8444,0.121755430711,0.0891612273721,0.0864214678659,0.125191411678,0.479547805609,0.611487087631,0.728061423754
8445,0.104957402363,0.0832038783795,0.0749069345539,0.10339718388,0.477521834636,0.619958276736,0.723813863529
8446,0.111945382561,0.0804737608665,0.0704829925579,0.0970134202065,0.490695544781,0.624965723869,0.720447274933
8447,0.117782245271,0.081152536483,0.0696354458203,0.103326840002,0.508398415655,0.630459533158,0.717842291558
8448,0.123467277669,0.0765483214892,0.0657309381894,0.107568515946,0.510337945451,0.633767532524,0.717514619171
8449,0.133074887484,0.0779148167184,0.0724596334293,0.122023380067,0.529034288702,0.635013381604,0.71850216863
8450,0.120691423115,0.0992360874964,0.0845291293625,0.143907490159,0.591573390538,0.650646901358,0.717667757784
8451,0.12423601829,0.123280219803,0.11062116061,0.171138547662,0.652806876615,0.653512499271,0.717791661029
8452,0.145887291666,0.155054008722,0.151418951006,0.21134079805,0.686595374325,0.636408131326,0.723253006294
8453,0.194425933935,0.189163648791,0.19108285121,0.252825653705,0.691828051459,0.611450320366,0.73112692414
8454,0.252872094013,0.217920924742,0.239673763339,0.286072903066,0.673046202827,0.564250289048,0.738685530179
8455,0.26452489984,0.242622651321,0.27491790114,0.311708996332,0.667289564862,0.533190056481,0.747486470612
8456,0.263609339121,0.268332195946,0.292015530273,0.341831751809,0.687330289411,0.524107650335,0.752254699377
8457,0.274921212165,0.278609050523,0.309743783125,0.374777436341,0.733263195228,0.527054886425,0.741664440272
8458,0.282873997241,0.283068146167,0.320647599079,0.392172667017,0.770788848158,0.537641008574,0.723299838433
8459,0.295170278414,0.317471328272,0.326117867276,0.402262671817,0.769260228509,0.531907009151,0.71180582927
